,ImageID,XMin,XMax,YMin,YMax
402,1c48d2b34b25516d,0.160625,0.44875,0.304167,0.443333
403,97ea001b6ed39805,0.35625,0.3675,0.9575,0.999167
404,4c733ff849935f35,0.25142,0.321023,0.30851100000000004,0.348936
405,98a42c82d484a9a5,0.0475,0.12125,0.2975,0.380833
406,97ea001b6ed39805,0.0,0.0175,0.635,0.660833
407,5ed58e647c2c9b6f,0.277934,0.8328639999999999,0.4925,0.605
408,8f6679d10b325117,0.28320300000000004,0.386719,0.643229,0.695312
409,afc341860d11a066,0.36375,0.984375,0.148333,0.5325
410,6057cdbf229e5711,0.504375,0.78875,0.68,0.9125
411,260a7479d558692c,0.0,0.315,0.0,0.10650899999999999
412,98a42c82d484a9a5,0.843125,0.955625,0.456667,0.4875
413,fa686af6339a7c50,0.580078,0.638672,0.402439,0.481707
414,7a03564eb1825402,0.04,0.060625,0.405,0.445
415,97ea001b6ed39805,0.52,0.573125,0.77,0.831667
416,0eaba242dbc52996,0.346875,0.375625,0.280833,0.303333
417,fd61d93a63c0cfc5,0.16375,0.31875,0.316135,0.350844
418,7a03564eb1825402,0.37875,0.41375,0.35,0.385
419,3082c7f394dfe65e,0.04125,0.866875,0.2725,0.5775
420,010008e90bc749d2,0.033125,0.095,0.216667,0.301667
421,875119c0245fcf3b,0.1975,0.935,0.083039,0.893993
422,d3a1e5745fb9320a,0.190202,0.417867,0.5259520000000001,0.702422
423,29b090df9603fb07,0.159251,0.23536300000000002,0.46875,0.552083
424,72f1954c9e2a9278,0.4225,0.850625,0.499062,0.6763600000000001
425,7b25002508a04bdc,0.4725,0.9225,0.712785,0.999124
426,9f80a11348a95357,0.08375,0.13,0.465,0.540833
427,8f6679d10b325117,0.083984,0.154297,0.5742189999999999,0.639323
428,14c3477e65c06827,0.394375,0.7075,0.348333,0.866667
429,b3b8f8690b7bce43,0.4225,0.635,0.31916700000000003,0.5875
430,293b95059f93c257,0.085,0.12625,0.694167,0.735
431,5c1d3281a860a3d5,0.338125,0.535625,0.670833,0.978333
432,e9c171ec51a64c63,0.116667,0.526667,0.065675,0.215613
433,70b45875b0db2788,0.014166999999999999,0.705833,0.00375,0.8825
434,8e6e940010afabad,0.923125,0.999375,0.374167,0.425833
435,e4657ee7110ef7d8,0.0,0.999375,0.0,0.999167
436,0eaba242dbc52996,0.374375,0.43625,0.695833,0.77
437,97ea001b6ed39805,0.2025,0.261875,0.776667,0.823333
438,4c733ff849935f35,0.349432,0.386364,0.25957399999999997,0.304255
439,ab86f21ccc9476c9,0.00375,0.3125,0.499062,0.73546
440,3bb293ddf0722643,0.954375,0.999375,0.4025,0.426667
441,010008e90bc749d2,0.32625,0.378125,0.833333,0.923333
442,96b24372b0cbf075,0.178125,0.776875,0.0125,0.8575
443,232db5bb91a4b9a6,0.713333,0.738333,0.37625,0.40375
444,97ea001b6ed39805,0.62875,0.646875,0.065,0.16833299999999998
445,5c1d3281a860a3d5,0.263125,0.295625,0.690833,0.723333
446,468b5011e0977ef1,0.105,0.1425,0.274167,0.301667
447,e9c171ec51a64c63,0.49583299999999997,0.804167,0.159851,0.256506
448,404d176c3d602b90,0.0,0.154375,0.153846,0.30394
449,8f6679d10b325117,0.185547,0.238281,0.265625,0.28125
450,6845a1cd03e80248,0.0,0.0675,0.34713099999999997,0.444967
451,10328225857cef55,0.26125,0.865625,0.363977,0.736398
452,f8a215310a57634d,0.104375,0.19875,0.506667,0.613333
453,fd61d93a63c0cfc5,0.53125,0.999375,0.39118200000000003,0.639775
454,6057cdbf229e5711,0.7525,0.855,0.749167,0.9125
455,5725caf6472131c9,0.079687,0.2875,0.05,0.35625
456,0eaba242dbc52996,0.300625,0.31375,0.306667,0.3325
457,4e3df98cb06d959c,0.914375,0.999375,0.48441899999999993,0.75543
458,709aa74320543ce3,0.128125,0.87875,0.0,0.915043
459,fe90436cb1896d90,0.0,0.9985360000000001,0.592773,0.999023
460,ebf05558eca5b7d1,0.611667,0.73,0.4325,0.466875
461,0004e0650dd10f47,0.5210670000000001,0.596208,0.5150859999999999,0.5775859999999999
462,d0314051ac56711e,0.01125,0.780625,0.0,0.843137
463,adef152db61d3b80,0.00375,0.999375,0.0,0.9990629999999999
464,ccb01edacfc21cd6,0.055,0.120625,0.641167,0.66877
465,2ed6930f2d17002b,0.373125,0.688125,0.893333,0.988333
466,355da53d2ab8f94a,0.382181,0.6400939999999999,0.43125,0.599219
467,8f6679d10b325117,0.201172,0.238281,0.641927,0.678385
468,a3d6032e59ace448,0.070312,0.11914100000000001,0.197917,0.230469
469,97ea001b6ed39805,0.838125,0.90125,0.294167,0.323333
470,010008e90bc749d2,0.66875,0.758125,0.581667,0.673333
471,97ea001b6ed39805,0.445,0.48,0.17,0.244167
472,5e864df3a7e905da,0.42375,0.535,0.325833,0.495
473,1c48d2b34b25516d,0.41625,0.580625,0.360833,0.538333
474,97ea001b6ed39805,0.114375,0.151875,0.969167,0.999167
475,0017c872d509cceb,0.06625,0.90125,0.335156,0.666406
476,c13a5d6f27f01dd5,0.225,0.700833,0.3925,0.7925
477,468b5011e0977ef1,0.9475,0.965625,0.6075,0.638333
478,468b5011e0977ef1,0.24375,0.261875,0.13,0.150833
479,232db5bb91a4b9a6,0.0,0.019167,0.055,0.0825
480,234d551162cf28d5,0.426667,0.6675,0.4475,0.839375
481,0eaba242dbc52996,0.335625,0.375625,0.4425,0.473333
482,010008e90bc749d2,0.74,0.765625,0.275833,0.363333
483,1a8c248499e6e0a1,0.081875,0.245625,0.36430100000000004,0.504175
484,97ea001b6ed39805,0.215625,0.25,0.644167,0.6925
485,fd61d93a63c0cfc5,0.115,0.189375,0.361163,0.407129
486,fd61d93a63c0cfc5,0.695625,0.92875,0.680113,0.726079
487,89761bdfcc6832c3,0.081633,0.929109,0.64625,0.898125
488,98a42c82d484a9a5,0.0,0.143125,0.725,0.859167
489,6057cdbf229e5711,0.31875,0.3675,0.666667,0.775
490,5a99dc25d253da42,0.691875,0.97875,0.644068,0.964218
491,f8fc5b3a15623f25,0.825,0.88875,0.158333,0.1875
492,fdcee6d0aced8f23,0.657,0.802,0.433283,0.64018
493,8746f204ff715062,0.015,0.0825,0.490833,0.515
494,8e6e940010afabad,0.875,0.9175,0.388333,0.458333
495,c66818b8ce5ed1fb,0.57125,0.7625,0.223806,0.527242
496,aac705435d8b326b,0.259375,0.373125,0.6533329999999999,0.715
497,468b5011e0977ef1,0.2825,0.296875,0.1175,0.129167
498,42c7fb15c31e10d6,0.155625,0.200625,0.445,0.4775
499,f21b6f6331771da1,0.36,0.448125,0.268293,0.383677
500,495c1212e645f642,0.166667,0.2325,0.0,0.015
501,42c7fb15c31e10d6,0.38,0.4025,0.423333,0.445833
502,f21b6f6331771da1,0.9225,0.999375,0.43996199999999996,0.587242
503,e1ce2b132b100f1f,0.3575,0.585,0.371667,0.466667
504,97ea001b6ed39805,0.13375,0.190625,0.465,0.544167
505,98a42c82d484a9a5,0.420625,0.445,0.904167,0.941667
506,c6ff78bb98a44655,0.063125,0.95375,0.302045,0.736059
507,5a99dc25d253da42,0.146875,0.384375,0.645951,0.962335
508,cf714b28e5de1863,0.613125,0.73,0.029081,0.121951
509,232db5bb91a4b9a6,0.199167,0.255833,0.365,0.41125
510,293b95059f93c257,0.16125,0.193125,0.311667,0.349167
511,010008e90bc749d2,0.579375,0.654375,0.67,0.735
512,0eaba242dbc52996,0.176875,0.190625,0.384167,0.418333
513,8f6679d10b325117,0.824219,0.9824219999999999,0.25,0.316406
514,72f1954c9e2a9278,0.47125,0.835,0.022514,0.249531
515,01423d68e3014d3b,0.095,0.135,0.723333,0.8025
516,abeb93bca3a78a2b,0.57625,0.963125,0.20683600000000002,0.542507
517,0bc31cf7b3ba4fce,0.733125,0.83875,0.601667,0.720833
518,232db5bb91a4b9a6,0.575,0.5975,0.48125,0.49125
519,0004e0650dd10f47,0.8349719999999999,0.877107,0.71444,0.7435350000000001
520,58696e0619ca6faf,0.351724,0.5862069999999999,0.382831,0.9628770000000001
521,35c1d28f674a1dd6,0.296681,0.78112,0.2475,0.848125
522,71a21143f1ef779f,0.576814,0.9208290000000001,0.276875,0.61375
523,08e1784f2001b00f,0.091667,0.641667,0.130734,0.8371559999999999
524,5725caf6472131c9,0.459375,0.567187,0.2625,0.385417
525,0eaba242dbc52996,0.4875,0.52625,0.354167,0.3875
526,ab86f21ccc9476c9,0.215,0.63375,0.414634,0.56848
527,1e7ff8787477240d,0.486875,0.648125,0.34565799999999997,0.714531
528,1066f77065bc8653,0.622328,0.8392719999999999,0.508125,0.86125
529,042010455c3ff106,0.124375,0.63,0.43017799999999995,0.791003
530,9e9b53f1d4786365,0.33375,0.618125,0.413371,0.538606
531,370a6bd0d3b93637,0.001883,0.9209040000000001,0.017995,0.8843190000000001
532,396260482c990bf5,0.82125,0.849375,0.328333,0.3675
533,d3a1e5745fb9320a,0.025937,0.270893,0.273356,0.429066
534,ccb01edacfc21cd6,0.235,0.3125,0.578076,0.65694
535,b4b92135944d1a03,0.699375,0.8925,0.203548,0.44071000000000005
536,0e9e98c07c88b324,0.173125,0.84,0.451667,0.999167
537,a4ea3ab91046ccb0,0.41125,0.56125,0.459384,0.5985060000000001
538,e220f139207cae4e,0.685315,0.7403850000000001,0.680625,0.80875
539,95a6b609c600410c,0.58375,0.9925,0.211069,0.791745
540,b657ad03c1067e5e,0.36875,0.438125,0.40525300000000003,0.545028
541,ecdf38cf88343006,0.515,0.539375,0.646667,0.709167
542,c8676f16e08b286c,0.513072,0.9084969999999999,0.38071900000000003,0.627451
543,f21b6f6331771da1,0.758125,0.793125,0.73546,0.7757970000000001
544,29b090df9603fb07,0.151054,0.31030399999999997,0.177083,0.320833
545,5728c4323b65d943,0.0,0.936327,0.123721,0.826047
546,468b5011e0977ef1,0.644375,0.658125,0.58,0.615
547,23ca057953934e9b,0.15428599999999998,0.8277549999999999,0.409375,0.626875
548,0f4cf69315ce135d,0.11875,1.0,0.223333,0.526667
549,0ce39f1d0cc17d6b,0.44125,0.60875,0.46,0.589167
550,161b588a1d2d746d,0.0,0.384375,0.287866,0.47615100000000005
551,72f1954c9e2a9278,0.333125,0.73125,0.27579699999999996,0.577861
552,87691403d3898725,0.20875,0.919375,0.246667,0.708333
553,ccb01edacfc21cd6,0.668125,0.81125,0.39826500000000004,0.45347
554,5a99dc25d253da42,0.0,0.968125,0.0,0.6148779999999999
555,d3a1e5745fb9320a,0.178674,0.40634000000000003,0.017301,0.16955
556,c5981e4bb742b3be,0.2275,0.75,0.280265,0.8673299999999999
557,232db5bb91a4b9a6,0.23333299999999998,0.274167,0.44875,0.488125
558,bb1f976cfb062869,0.278333,0.586667,0.91875,0.99875
559,b6126c3f3e7ac081,0.096875,0.15,0.468105,0.559099
560,500d234bde1ebd64,0.05625,0.33375,0.240833,0.459167
561,09aaf18543387870,0.532723,0.608639,0.546875,0.583008
562,39d6ec7a7a97ca29,0.905336,0.9991389999999999,0.0,0.354265
563,d8c21476c9180688,0.5,0.66375,0.874375,0.978125
564,e9c171ec51a64c63,0.790833,0.999167,0.20817800000000003,0.33705100000000005
565,1066f77065bc8653,0.604909,0.8392719999999999,0.099375,0.44125
566,ccb01edacfc21cd6,0.469375,0.5875,0.38722399999999996,0.435331
567,4db5103be6f597c9,0.41588500000000006,0.731707,0.303002,0.572233
568,95a6b609c600410c,0.52,0.9225,0.277674,0.770169
569,fd61d93a63c0cfc5,0.0,0.143125,0.623827,0.760788
570,0004e0650dd10f47,0.319522,0.351826,0.28771599999999997,0.317888
571,588953c4986a6dec,0.5272,0.9368,0.45,0.53
572,f25625ae31755385,0.191875,0.49,0.5018729999999999,0.86236
573,0eaba242dbc52996,0.5175,0.62625,0.941667,0.999167
574,221ffa0c7f84655d,0.430625,0.62125,0.051158999999999996,0.14948
575,40355e2db5fe0c2a,0.20875,0.613125,0.055833,0.369167
576,468b5011e0977ef1,0.656875,0.690625,0.49583299999999997,0.52
577,232db5bb91a4b9a6,0.6591670000000001,0.709167,0.6775,0.698125
578,2a157f9ae86441e2,0.715625,0.74,0.348315,0.363296
579,a2c5f2de09381efe,0.4525,0.833125,0.48071499999999995,0.8588899999999999
580,6057cdbf229e5711,0.838125,0.923125,0.83,0.950833
581,3cee918ce0d6cd69,0.000625,0.202001,0.725141,0.9990620000000001
582,72f1954c9e2a9278,0.51625,0.808125,0.23733600000000002,0.374296
583,d8355a21994bb884,0.28375,0.669375,0.163688,0.6801510000000001
584,00d876ee2be8ca21,0.32375,0.714375,0.261628,0.647841
585,ab86f21ccc9476c9,0.286875,0.68625,0.5431520000000001,0.797373
586,a3d6032e59ace448,0.0,0.03418,0.035156,0.076823
587,0eaba242dbc52996,0.884375,0.915625,0.279167,0.301667
588,8b296aa442853322,0.29125,0.336875,0.844167,0.900833
589,fcdf30478bb4dbd7,0.4575,0.5525,0.26547800000000005,0.395872
590,c17adcb80ba2c711,0.2025,0.346875,0.040833,0.19833299999999998
591,01db12c8f0cc2842,0.07625,0.204375,0.921585,0.999157
592,ccb01edacfc21cd6,0.57375,0.698125,0.299685,0.34384899999999996
593,97ea001b6ed39805,0.40625,0.450625,0.62,0.728333
594,0004e0650dd10f47,0.42766899999999997,0.4375,0.9709049999999999,0.998922
595,d3a1e5745fb9320a,0.45245,0.662824,0.747405,0.951557
596,232db5bb91a4b9a6,0.615833,0.638333,0.493125,0.5
597,3be3f165bedb6940,0.120075,0.707317,0.0,0.875
598,bb1f976cfb062869,0.6,0.915,0.82375,0.9375
599,2ed6930f2d17002b,0.05875,0.31625,0.83,0.925
600,894251d018f7e575,0.0,0.999375,0.0,0.835
601,010008e90bc749d2,0.928125,0.97875,0.773333,0.844167
602,31b7a04ee237a337,0.8675,0.999375,0.056666999999999995,0.325556
603,6057cdbf229e5711,0.209375,0.3175,0.651667,0.749167
604,8e6e940010afabad,0.51625,0.610625,0.036667,0.0625
605,d310a7126d8a3483,0.20125,0.50125,0.0,0.46704300000000004
606,0895220222ce9033,0.2,0.93625,0.195122,0.835835
607,8f6679d10b325117,0.5351560000000001,0.5507810000000001,0.513021,0.563802
608,8e6e940010afabad,0.0875,0.350625,0.698333,0.8225
609,495c1212e645f642,0.5425,0.5908329999999999,0.160625,0.244375
610,b941fb3c15674e68,0.0,0.9992049999999999,0.44,0.999375
611,3bb293ddf0722643,0.78625,0.995625,0.5,0.6225
612,468b5011e0977ef1,0.0575,0.10375,0.2725,0.311667
613,c3d30e8ccbc6f235,0.416016,0.49121099999999995,0.782552,0.825521
614,42c7fb15c31e10d6,0.2075,0.244375,0.688333,0.75
615,43c8227a14d62d88,0.40375,0.43125,0.355,0.384167
616,232db5bb91a4b9a6,0.333333,0.355833,0.285,0.296875
617,ce365430b9faeb42,0.368125,0.551875,0.412758,0.617261
618,5c1d3281a860a3d5,0.265625,0.28,0.72,0.754167
619,cf714b28e5de1863,0.251875,0.38625,0.0,0.14915599999999998
620,97ea001b6ed39805,0.645625,0.71625,0.513333,0.58
621,b649bb4ccc3ff549,0.593125,0.825,0.683865,0.929644
622,0004e0650dd10f47,0.8321629999999999,0.860253,0.49892200000000003,0.55819
623,da9dd576f9421a9c,0.0,0.791992,0.0,0.9487559999999999
624,d0a4920e8a18b273,0.373125,0.504375,0.081808,0.260495
625,fe555298ef616b61,0.066611,0.653622,0.086875,0.26125
626,802a01b785b10cf7,0.065,0.891875,0.114165,0.926709
627,4c733ff849935f35,0.134943,0.151989,0.514894,0.5446810000000001
628,7283ff7410bf142c,0.13583299999999998,0.611667,0.2025,0.34125
629,0061743c0500f13a,0.18,0.210625,0.340888,0.373938
630,232db5bb91a4b9a6,0.405833,0.426667,0.3375,0.366875
631,1495ec03a11dff0e,0.32457800000000003,0.705441,0.0,0.2425
632,010008e90bc749d2,0.13,0.1975,0.760833,0.8675
633,c50594adc4173306,0.27375,0.6925,0.787651,0.90512
634,97ea001b6ed39805,0.0,0.0575,0.781667,0.810833
635,ecdf38cf88343006,0.5475,0.60125,0.585833,0.625833
636,fa686af6339a7c50,0.080078,0.13281199999999999,0.591463,0.759146
637,8f6679d10b325117,0.472656,0.498047,0.253906,0.265625
638,f21b6f6331771da1,0.7275,0.999375,0.136023,0.330206
639,7a03564eb1825402,0.239375,0.249375,0.3,0.338333
640,6506da562a0c2da6,0.045,0.908125,0.265204,0.724826
641,5017886bc4c39dfb,0.20625,0.315,0.41770799999999997,0.563542
642,221ffa0c7f84655d,0.561875,0.718125,0.7753800000000001,0.920064
643,c56ffcd8c2c0d2a2,0.128906,0.5625,0.442416,0.6867979999999999
644,9f06ca9933e4e02d,0.4325,0.465625,0.2375,0.313333
645,c3d30e8ccbc6f235,0.569336,0.5898439999999999,0.704427,0.748698
646,404d176c3d602b90,0.13,0.32625,0.0,0.221388
647,10732613089328b8,0.021875,0.643125,0.400833,0.7725
648,e1ce2b132b100f1f,0.580625,0.83375,0.568333,0.726667
649,78b645866b41841d,0.11470999999999999,0.560054,0.510352,0.7608699999999999
650,f21b6f6331771da1,0.83,0.88375,0.85272,0.912758
651,7a03564eb1825402,0.22375,0.253125,0.410833,0.43083299999999997
652,ecdf38cf88343006,0.8575,0.8975,0.731667,0.810833
653,4c733ff849935f35,0.632102,0.9573860000000001,0.255319,0.48085100000000003
654,97ea001b6ed39805,0.2775,0.29,0.9625,0.999167
655,18bcd98c7b73c02a,0.145,0.933125,0.21639,0.881215
656,468b5011e0977ef1,0.184375,0.195625,0.1375,0.169167
657,bbcb8905f4c766b8,0.5625,0.9984379999999999,0.346875,0.98125
658,f04e5644f0299516,0.470919,0.858036,0.284369,0.615819
659,3082c7f394dfe65e,0.8475,0.89,0.3675,0.403333
660,468b5011e0977ef1,0.490625,0.501875,0.2725,0.286667
661,6802e8c39695e97f,0.471875,0.55125,0.469167,0.508333
662,232db5bb91a4b9a6,0.47,0.488333,0.4725,0.48625
663,468b5011e0977ef1,0.2475,0.268125,0.0875,0.10666700000000001
664,1c48d2b34b25516d,0.2175,0.238125,0.720833,0.748333
665,b2fc28d674f5d2f8,0.46,0.508125,0.5975,0.650833
666,201c2b7be8c91896,0.22656199999999999,0.278125,0.647917,0.725
667,0004e0650dd10f47,0.40309,0.440309,0.9310350000000001,0.978448
668,8b296aa442853322,0.461875,0.48375,0.660833,0.726667
669,09aaf18543387870,0.362565,0.49345500000000003,0.0,0.061523
670,468b5011e0977ef1,0.74375,0.78375,0.394167,0.426667
671,201c2b7be8c91896,0.34531300000000004,0.38906199999999996,0.4375,0.516667
672,b8e4fa815697c8a7,0.11375,0.923125,0.529167,0.894167
673,e9c171ec51a64c63,0.893333,0.999167,0.767038,0.868649
674,1495ec03a11dff0e,0.283302,0.8724200000000001,0.015,0.9025
675,f21b6f6331771da1,0.67,0.968125,0.273921,0.451219
676,201c2b7be8c91896,0.0,0.089062,0.485417,0.579167
677,a154348879c06237,0.375,0.9575,0.528541,0.773784
678,fa686af6339a7c50,0.829102,0.875,0.317073,0.405488
679,293b95059f93c257,0.039375,0.09375,0.361667,0.384167
680,8b296aa442853322,0.849375,0.905,0.3425,0.3825
681,8b296aa442853322,0.78625,0.800625,0.263333,0.2925
682,201c2b7be8c91896,0.0,0.11875,0.84375,0.925
683,fd61d93a63c0cfc5,0.079375,0.215,0.595685,0.637899
684,8b296aa442853322,0.25125,0.270625,0.42,0.461667
685,ccb01edacfc21cd6,0.323125,0.45,0.327287,0.376972
686,42c7fb15c31e10d6,0.38,0.396875,0.705833,0.8
687,221ffa0c7f84655d,0.200625,0.731875,0.334932,0.645084
688,468b5011e0977ef1,0.3175,0.33125,0.1525,0.17666700000000002
689,9cf9d5060019a05a,0.33875,0.8,0.525424,0.762712
690,f6312e5fc9c80b13,0.105625,0.828125,0.101064,0.798936
691,8f6679d10b325117,0.7617189999999999,0.898438,0.421875,0.480469
692,9a0bc4fac36afb23,0.705625,0.999375,0.403333,0.630833
693,1498a12512e05363,0.398125,0.485625,0.39774899999999996,0.76454
694,97ea001b6ed39805,0.09,0.135,0.56,0.623333
695,e220f139207cae4e,0.458042,0.5393359999999999,0.611875,0.788125
696,f21b6f6331771da1,0.27625,0.31,0.79925,0.84334
697,fa41455b1ba6b65b,0.3625,0.373611,0.360417,0.38645799999999997
698,293b95059f93c257,0.79125,0.814375,0.461667,0.523333
699,1c48d2b34b25516d,0.344375,0.51875,0.15,0.289167
700,468b5011e0977ef1,0.58875,0.62625,0.401667,0.429167
701,010008e90bc749d2,0.680625,0.731875,0.411667,0.463333
702,468b5011e0977ef1,0.55,0.571875,0.391667,0.438333
703,97ea001b6ed39805,0.299375,0.341875,0.8475,0.933333
704,18d74df501fd4364,0.00125,0.96625,0.035,0.751667
705,9717f760c1a7c31a,0.02375,0.9325,0.11,0.805
706,468b5011e0977ef1,0.500625,0.539375,0.625833,0.638333
707,7a03564eb1825402,0.37375,0.4025,0.598333,0.65
708,d0a4920e8a18b273,0.036875,0.080625,0.5554359999999999,0.723358
709,3082c7f394dfe65e,0.46375,0.62375,0.868333,0.990833
710,3082c7f394dfe65e,0.171875,0.3075,0.7775,0.875833
711,010008e90bc749d2,0.085,0.110625,0.561667,0.63
712,ccacf22241bf9a9d,0.871333,0.917333,0.582468,0.773933
713,bb983fe272273c32,0.24,0.508125,0.25141199999999997,0.609228
714,158db3cd21471ad0,0.203125,0.831875,0.148649,0.765073
715,2a157f9ae86441e2,0.73875,0.749375,0.319288,0.357678
716,468b5011e0977ef1,0.376875,0.413125,0.3925,0.423333
717,e34b4193930ccf31,0.268125,0.769375,0.34594,0.636263
718,33d0367b16069f3c,0.1,0.370313,0.390625,0.534375
719,a13b058b1c56b884,0.343125,0.61375,0.181727,0.772088
720,e220f139207cae4e,0.48951000000000006,0.604021,0.629375,0.88875
721,8b296aa442853322,0.300625,0.32625,0.781667,0.810833
722,232db5bb91a4b9a6,0.4425,0.456667,0.330625,0.33625
723,f052b77bb6d49a39,0.181875,0.79875,0.17232999999999998,0.45954700000000004
724,6fcfcb4866e771ae,0.35875,0.623125,0.686385,0.777465
725,42c7fb15c31e10d6,0.466875,0.525,0.7425,0.786667
726,889e91585a4804ea,0.124375,0.8525,0.186642,0.794145
727,588953c4986a6dec,0.0288,0.4664,0.6975,0.8275
728,9a8e5b55fe5e3bc6,0.60125,0.8875,0.64,0.774167
729,f21b6f6331771da1,0.493125,0.5825,0.145403,0.268293
730,02e80a3beca944f5,0.337278,0.831361,0.23026300000000002,0.807018
731,ccacf22241bf9a9d,0.892,0.925333,0.773933,0.8454440000000001
732,06c85a56c7076a15,0.066354,0.44028100000000003,0.241486,0.46517
733,d0a4920e8a18b273,0.141875,0.291875,0.727664,0.851453
734,51dd168d924fe8ab,0.504375,0.59,0.5225,0.5966670000000001
735,fa41455b1ba6b65b,0.6888890000000001,0.7263890000000001,0.305208,0.321875
736,b6126c3f3e7ac081,0.42,0.485625,0.245779,0.335835
737,a1731054ed4a51e4,0.074375,0.935625,0.3225,0.696667
738,e5d8dffc7462d2f3,0.68625,0.715,0.050476,0.145714
739,293b95059f93c257,0.891875,0.961875,0.8025,0.836667
740,b6126c3f3e7ac081,0.238125,0.36875,0.34521599999999997,0.427767
741,b4b92135944d1a03,0.0,0.32875,0.915033,0.999066
742,1f724b466fc818d4,0.0375,0.74,0.394167,0.635
743,bd26534865a07ce6,0.021875,0.4125,0.0,0.22795500000000002
744,fbb58efcf0712b9c,0.49875,0.70375,0.566667,0.746667
745,232db5bb91a4b9a6,0.413333,0.426667,0.311875,0.32375
746,6fd9953fefa5d95d,0.43625,0.4725,0.418333,0.549167
747,d4373e13f601a14b,0.12963,0.471296,0.6009260000000001,0.7101850000000001
748,c5c04cdd0aef1dd7,0.06125,0.396875,0.0,0.100833
749,293b95059f93c257,0.804375,0.918125,0.891667,0.986667
750,ccb01edacfc21cd6,0.241875,0.38875,0.41482700000000006,0.458991
751,9f06ca9933e4e02d,0.765625,0.8175,0.37666700000000003,0.440833
752,ccb01edacfc21cd6,0.838125,0.999375,0.638013,0.6916399999999999
753,468b5011e0977ef1,0.26375,0.309375,0.569167,0.6
754,468b5011e0977ef1,0.4325,0.44625,0.326667,0.3475
755,0004e0650dd10f47,0.21910100000000002,0.269663,0.460129,0.489224
756,9f80a11348a95357,0.339375,0.43125,0.37666700000000003,0.43916700000000003
757,468b5011e0977ef1,0.3675,0.384375,0.491667,0.511667
758,fcdf30478bb4dbd7,0.330625,0.4475,0.49812399999999996,0.58818
759,7a178598e40aee38,0.367806,0.715596,0.4272,0.5488
760,0eaba242dbc52996,0.581875,0.611875,0.32,0.355
761,ccb01edacfc21cd6,0.0,0.063125,0.550473,0.59306
762,5395ede1f2d54b40,0.0,0.160131,0.962418,0.998366
763,ecdf38cf88343006,0.721875,0.75375,0.7,0.729167
764,0004e0650dd10f47,0.365871,0.398174,0.71444,0.7575430000000001
765,bb83deb583ccb164,0.6325,0.7175,0.799167,0.885833
766,232db5bb91a4b9a6,0.6275,0.6475,0.555625,0.56625
767,09aaf18543387870,0.479058,0.577225,0.629883,0.678711
768,97ea001b6ed39805,0.82375,0.93375,0.340833,0.445833
769,e5d8dffc7462d2f3,0.615,0.66875,0.054286,0.104762
770,aac705435d8b326b,0.8225,0.999375,0.478333,0.585833
771,b564f6039fed6067,0.06375,0.83625,0.000938,0.63227
772,ecdf38cf88343006,0.2,0.245,0.716667,0.7425
773,1b2d3b996d79aede,0.0,0.148125,0.82,0.996667
774,df216f7afc1380e4,0.4,0.834375,0.2,0.26875
775,15987e89a7c61769,0.425,0.58875,0.49155699999999997,0.56848
776,00d876ee2be8ca21,0.86875,0.954375,0.478405,0.6029899999999999
777,4e3df98cb06d959c,0.32875,0.929375,0.0,0.846081
778,468b5011e0977ef1,0.034375,0.055,0.244167,0.263333
779,97ea001b6ed39805,0.8225,0.8625,0.859167,0.926667
780,97ea001b6ed39805,0.271875,0.310625,0.826667,0.89
781,201c2b7be8c91896,0.379687,0.426562,0.683333,0.764583
782,97ea001b6ed39805,0.31875,0.3675,0.704167,0.736667
783,b6126c3f3e7ac081,0.7325,0.87375,0.399625,0.50469
784,201c2b7be8c91896,0.35,0.398438,0.366667,0.4375
785,da9dd576f9421a9c,0.895508,0.9199219999999999,0.6310399999999999,0.670571
786,97ea001b6ed39805,0.36,0.379375,0.085833,0.221667
787,97ea001b6ed39805,0.384375,0.43375,0.389167,0.471667
788,0004e0650dd10f47,0.653792,0.9992979999999999,0.6411640000000001,0.998922
789,468b5011e0977ef1,0.503125,0.51125,0.2775,0.29
790,ccb01edacfc21cd6,0.883125,0.999375,0.5851729999999999,0.6293380000000001
791,42c7fb15c31e10d6,0.325,0.349375,0.870833,0.9325
792,404d176c3d602b90,0.57875,0.989375,0.075047,0.317073
793,ebf05558eca5b7d1,0.559167,0.664167,0.42375,0.500625
794,8b296aa442853322,0.186875,0.230625,0.58,0.604167
795,97ea001b6ed39805,0.89375,0.95,0.079167,0.17416700000000002
796,6d931665bc4987a9,0.48125,0.543125,0.4025,0.475
797,b60c602a893c135f,0.112108,0.958744,0.088125,0.2925
798,001faf52451ba1ef,0.000625,0.999375,0.0,0.999059
799,97ea001b6ed39805,0.87125,0.891875,0.845833,0.919167
800,c471ad8eaa9d5fbf,0.35600000000000004,0.73,0.0,0.484
801,42c7fb15c31e10d6,0.773125,0.79375,0.5425,0.549167
802,42c7fb15c31e10d6,0.2225,0.279375,0.743333,0.786667
803,8b296aa442853322,0.13,0.176875,0.440833,0.478333
804,0bc31cf7b3ba4fce,0.813125,0.90875,0.425833,0.5875
805,5e109e385bf4b5ad,0.74375,0.984375,0.39614,0.6148899999999999
806,15987e89a7c61769,0.61875,0.81,0.243902,0.333959
807,98a42c82d484a9a5,0.036875,0.135,0.0,0.046667
808,2ed6930f2d17002b,0.97625,0.999375,0.568333,0.604167
